0|2|2|False|69|69|22|414|False|500|False|Rent|Bad|Apartment
0|3|3|True|233|281|13|1234|False|10600|True|Rent|Excellent|Attached
0|3|4|True|228|381|37|1883|False|17400|True|Rent|Excellent|Detached
0|1|1|False|66|66|7|964|False|100|False|Rent|Bad|Apartment
0|3|3|True|206|337|45|625|False|1457000|True|Sale|Fair|Detached
0|2|2|False|159|197|43|229|False|436000|True|Sale|Good|Attached
0|1|1|False|77|77|8|564|False|26000|False|Sale|Bad|Apartment
0|1|2|False|139|151|37|1314|False|92000|False|Sale|Fair|Maisonette
0|1|3|True|177|212|45|2031|False|1600|True|Rent|Good|Attached
0|2|3|True|247|386|28|2060|True|5200|True|Rent|Fair|Detached
0|1|2|True|110|161|13|2778|False|500|True|Rent|Bad|Attached
0|3|4|True|179|358|6|556|False|9700|True|Rent|Fair|Detached
0|3|3|True|250|305|30|249|False|3283000|True|Sale|Excellent|Detached
0|2|2|False|247|305|0|1986|False|896000|True|Sale|Excellent|Attached
0|1|2|False|122|134|45|2124|False|400|False|Rent|Fair|Maisonette
0|2|2|False|79|79|2|1858|False|96000|False|Sale|Bad|Apartment
0|2|3|True|167|304|14|1298|False|797000|True|Sale|Fair|Detached
0|2|3|True|149|180|6|2960|False|878000|True|Sale|Excellent|Attached
0|1|1|False|62|62|21|1330|False|100|False|Rent|Bad|Apartment
0|1|1|False|63|63|17|2974|False|100|False|Rent|Bad|Apartment
0|1|2|True|119|163|44|879|True|700|True|Rent|Fair|Maisonette
0|1|1|False|52|52|10|876|True|20000|False|Sale|Bad|Apartment
0|2|4|True|199|249|26|2153|True|5200|True|Rent|Fair|Detached
0|2|2|False|249|308|2|2577|False|1800|True|Rent|Bad|Attached
0|3|3|True|240|376|41|2643|False|1438000|True|Sale|Fair|Detached
0|1|2|False|75|75|1|51|False|124000|False|Sale|Excellent|Apartment
0|3|4|True|206|260|3|2941|False|7300|True|Rent|Fair|Detached
0|3|3|False|143|190|3|2649|False|3600|True|Rent|Good|Attached
0|2|3|True|178|336|5|2435|False|713000|True|Sale|Fair|Detached
0|2|3|True|122|163|26|2200|False|325000|True|Sale|Bad|Attached
0|2|3|True|186|273|35|2462|True|3900|True|Rent|Fair|Detached
0|1|2|False|176|190|31|2607|False|500|False|Rent|Fair|Maisonette
0|2|3|True|231|301|17|987|False|5200|True|Rent|Fair|Detached
0|3|3|False|107|154|5|2141|True|900000|True|Sale|Excellent|Attached
0|1|2|True|126|171|21|2969|False|600|True|Rent|Fair|Maisonette
0|1|2|True|215|268|14|1162|False|317000|True|Sale|Good|Attached
0|2|2|True|180|227|43|1075|True|374000|True|Sale|Bad|Attached
0|2|2|False|70|70|10|1125|False|84000|False|Sale|Bad|Apartment
0|1|2|True|143|155|49|2592|False|500|False|Rent|Fair|Maisonette
0|1|1|False|75|75|6|1173|False|23000|False|Sale|Bad|Apartment
0|1|2|False|206|219|46|2688|True|600|False|Rent|Fair|Maisonette
0|1|2|True|159|191|41|724|False|345000|True|Sale|Excellent|Maisonette
0|1|1|False|73|73|24|1742|False|22000|False|Sale|Bad|Apartment
0|2|3|True|245|420|23|1019|False|6900|True|Rent|Good|Detached
0|1|2|False|128|151|26|1669|False|1000|True|Rent|Excellent|Maisonette
0|1|3|True|205|254|48|2716|False|2000|True|Rent|Good|Attached
0|2|2|False|68|68|13|1908|False|82000|False|Sale|Bad|Apartment
0|1|2|False|276|288|41|1259|False|900|False|Rent|Fair|Maisonette
0|1|2|False|160|179|34|2773|False|500|False|Rent|Fair|Maisonette
0|2|2|True|133|186|18|1165|False|369000|True|Sale|Good|Attached
0|1|2|False|59|59|7|1567|False|200|False|Rent|Bad|Apartment
0|1|2|False|274|312|40|2666|False|201000|True|Sale|Fair|Maisonette
0|2|2|False|213|245|39|465|False|1700|True|Rent|Bad|Attached
0|2|4|True|186|250|34|698|False|7300|True|Rent|Good|Detached
0|2|3|True|247|346|15|2416|False|6200|True|Rent|Good|Detached
0|2|2|True|81|81|19|195|False|700|False|Rent|Bad|Apartment
0|1|1|False|57|57|18|730|False|100|False|Rent|Bad|Apartment
0|1|2|False|295|321|28|1088|False|1200|True|Rent|Fair|Maisonette
0|1|1|False|59|59|22|1911|False|42000|False|Sale|Excellent|Apartment
0|2|3|True|126|173|30|2419|False|517000|True|Sale|Good|Attached
0|2|4|True|197|254|13|2997|False|1876000|True|Sale|Excellent|Detached
0|3|4|True|167|343|30|2186|False|7300|True|Rent|Fair|Detached
0|2|2|False|62|62|6|1527|False|400|False|Rent|Bad|Apartment
0|2|2|True|163|218|21|639|False|2600|True|Rent|Good|Attached
0|1|1|False|57|57|14|1161|False|41000|False|Sale|Excellent|Apartment
0|2|2|False|63|63|17|608|False|1200|False|Rent|Excellent|Apartment
0|1|2|True|204|239|39|2380|True|2100|True|Rent|Excellent|Attached
0|1|3|False|162|187|23|2912|False|800|True|Rent|Bad|Attached
0|3|4|True|219|387|46|2420|False|8500|True|Rent|Fair|Detached
0|1|2|False|75|75|23|2022|False|200|False|Rent|Bad|Apartment
0|1|2|True|107|126|33|1048|False|88000|False|Sale|Fair|Maisonette
0|3|4|True|238|373|33|2062|False|12100|True|Rent|Good|Detached
0|3|4|True|254|378|40|2862|False|9900|True|Rent|Fair|Detached
0|1|2|False|78|78|4|364|False|51000|False|Sale|Bad|Apartment
0|1|2|False|77|77|22|2596|True|300|False|Rent|Bad|Apartment
0|2|2|False|82|82|4|2243|False|500|False|Rent|Bad|Apartment
0|1|2|True|247|291|39|1146|False|1200|True|Rent|Fair|Maisonette
0|1|2|False|283|319|37|2628|False|1000|True|Rent|Fair|Maisonette
0|3|4|True|249|354|13|1511|False|10300|True|Rent|Fair|Detached
0|1|2|True|78|78|15|495|False|400|False|Rent|Bad|Apartment
0|2|2|True|203|260|43|843|False|4500|True|Rent|Excellent|Attached
0|2|2|False|66|66|24|1893|False|1100|False|Rent|Excellent|Apartment
0|1|2|False|63|63|24|1530|False|200|False|Rent|Bad|Apartment
0|1|2|False|275|302|38|243|True|1300|True|Rent|Fair|Maisonette
0|1|1|False|77|77|2|2220|False|300|False|Rent|Excellent|Apartment
0|1|2|False|78|78|18|206|False|53000|False|Sale|Bad|Apartment
0|1|2|True|271|295|41|2331|False|1100|True|Rent|Fair|Maisonette
0|3|4|True|202|331|15|2627|False|10400|True|Rent|Good|Detached
0|1|2|False|297|339|38|1861|False|240000|True|Sale|Fair|Maisonette
0|3|3|True|225|365|25|2567|False|1380000|True|Sale|Fair|Detached
0|1|2|True|216|239|26|812|False|2300|True|Rent|Excellent|Maisonette
0|1|2|True|259|270|32|837|False|231000|False|Sale|Fair|Maisonette
0|2|3|True|230|355|35|1989|False|4700|True|Rent|Fair|Detached
0|3|3|True|214|241|21|863|False|7800|True|Rent|Good|Attached
0|3|4|True|251|320|21|1483|True|2937000|True|Sale|Good|Detached
0|1|1|False|66|66|16|2878|False|100|False|Rent|Bad|Apartment
0|1|2|False|76|76|13|220|False|700|False|Rent|Excellent|Apartment
0|1|2|True|142|160|40|2508|True|114000|False|Sale|Fair|Maisonette
0|2|3|True|226|422|3|808|False|6000|True|Rent|Fair|Detached
0|1|2|False|211|226|25|2839|False|600|False|Rent|Fair|Maisonette
0|2|2|True|228|253|7|102|False|993000|True|Sale|Excellent|Attached
0|1|2|True|203|243|36|2045|False|1900|True|Rent|Excellent|Attached
0|1|3|True|140|168|35|681|False|2400|True|Rent|Excellent|Attached
0|1|2|False|67|67|14|582|True|50000|False|Sale|Bad|Apartment
0|1|3|True|237|294|32|862|False|2900|True|Rent|Good|Attached
0|2|3|True|181|201|7|115|False|3700|False|Rent|Good|Attached
0|2|2|True|75|75|15|2459|False|600|False|Rent|Bad|Apartment
0|1|2|True|270|299|30|1245|False|1100|True|Rent|Fair|Maisonette
0|1|1|False|76|76|9|1465|False|100|False|Rent|Bad|Apartment
0|2|2|True|128|187|33|2052|False|1700|True|Rent|Good|Attached
0|3|4|True|181|285|11|1921|False|10200|True|Rent|Good|Detached
0|2|4|True|171|292|32|873|False|2150000|True|Sale|Excellent|Detached
0|3|4|True|175|355|9|1226|False|14500|True|Rent|Excellent|Detached
0|1|2|False|155|167|20|1190|False|500|False|Rent|Fair|Maisonette
0|2|2|True|136|187|3|1567|False|1900|True|Rent|Good|Attached
0|1|3|True|192|236|7|1426|False|2000|True|Rent|Good|Attached
0|2|2|False|74|74|18|2704|False|500|False|Rent|Bad|Apartment
0|3|4|True|159|354|42|809|False|1880000|True|Sale|Fair|Detached
0|1|2|False|230|248|36|1021|False|700|False|Rent|Fair|Maisonette
0|3|3|True|179|218|22|2619|False|5300|True|Rent|Good|Attached
0|3|3|True|256|284|46|2401|False|10100|True|Rent|Excellent|Attached
0|2|2|True|210|234|30|576|False|3200|True|Rent|Good|Attached
0|3|4|True|202|341|34|431|False|2093000|True|Sale|Fair|Detached
0|3|3|True|192|276|31|1801|True|8600|True|Rent|Good|Detached
0|3|3|True|179|236|42|2469|False|6000|True|Rent|Good|Detached
0|1|2|False|196|241|49|2262|False|700|True|Rent|Fair|Maisonette
0|1|2|False|274|313|47|306|False|1200|True|Rent|Fair|Maisonette
0|2|3|True|165|189|12|1455|False|1056000|True|Sale|Excellent|Attached
0|3|3|True|208|253|28|1030|False|6700|True|Rent|Good|Attached
0|1|2|True|144|175|16|866|False|352000|True|Sale|Excellent|Attached
0|2|3|True|244|412|45|1807|False|7000|True|Rent|Good|Detached
0|3|3|True|244|346|31|2213|False|8800|True|Rent|Good|Detached
0|3|3|True|162|213|17|1193|False|1307000|True|Sale|Good|Detached
0|1|2|True|240|286|33|2679|False|314000|True|Sale|Good|Attached
0|2|2|True|83|83|1|939|False|800|False|Rent|Bad|Apartment
0|2|4|True|195|368|30|1727|False|7200|True|Rent|Good|Detached
0|2|3|False|228|265|30|184|False|2700|True|Rent|Bad|Attached
0|1|2|True|273|307|39|1602|False|1300|True|Rent|Fair|Maisonette
0|2|2|False|69|69|15|2755|True|83000|False|Sale|Bad|Apartment
0|2|2|False|72|72|13|269|False|500|False|Rent|Bad|Apartment
0|2|2|True|108|160|40|1584|False|479000|True|Sale|Excellent|Attached
0|3|3|True|192|367|7|496|False|9300|True|Rent|Good|Detached
0|1|1|False|53|53|9|1596|False|100|False|Rent|Bad|Apartment
0|1|2|False|247|266|27|1814|False|800|False|Rent|Fair|Maisonette
0|1|2|False|244|291|38|785|False|227000|True|Sale|Fair|Maisonette
0|3|3|True|150|177|27|1785|True|7300|True|Rent|Excellent|Attached
0|1|2|False|129|164|40|103|False|236000|True|Sale|Excellent|Maisonette
0|1|1|False|70|70|16|2322|False|300|False|Rent|Excellent|Apartment
0|1|2|False|298|317|43|403|False|1100|False|Rent|Fair|Maisonette
0|2|2|True|188|227|19|2976|False|2300|True|Rent|Good|Attached
0|2|2|True|122|181|0|2834|False|2400|True|Rent|Excellent|Attached
0|1|1|False|81|81|2|2679|False|100|False|Rent|Bad|Apartment
0|2|3|True|147|169|49|2007|False|362000|True|Sale|Bad|Attached
0|3|3|True|236|264|3|1670|False|7200|True|Rent|Good|Attached
0|1|2|False|163|222|11|398|False|153000|True|Sale|Bad|Attached
0|2|3|True|152|176|3|1297|True|3600|True|Rent|Good|Attached
0|1|2|False|64|64|11|609|False|43000|False|Sale|Bad|Apartment
0|2|2|True|211|260|32|2552|True|2900|True|Rent|Good|Attached
0|1|1|False|80|80|0|542|False|400|False|Rent|Excellent|Apartment
0|3|4|True|192|337|37|1634|False|15100|True|Rent|Excellent|Detached
0|3|3|True|183|255|33|2112|True|1491000|True|Sale|Good|Detached
0|1|1|False|66|66|22|2374|False|100|False|Rent|Bad|Apartment
0|2|3|True|166|223|7|786|False|1027000|True|Sale|Good|Detached
0|1|2|True|276|288|41|1497|False|1100|False|Rent|Fair|Maisonette
0|1|2|False|230|265|44|317|False|1000|True|Rent|Fair|Maisonette
0|1|2|False|189|218|35|1999|False|700|True|Rent|Fair|Maisonette
0|1|3|True|110|147|39|1557|True|176000|True|Sale|Bad|Attached
0|2|2|False|71|71|20|2052|False|400|False|Rent|Bad|Apartment
0|2|2|False|79|79|0|2063|False|500|False|Rent|Bad|Apartment
0|3|3|True|199|356|8|1772|False|8600|True|Rent|Good|Detached
0|1|2|True|151|206|41|1040|False|225000|True|Sale|Good|Attached
0|1|1|False|74|74|6|2514|False|20000|False|Sale|Bad|Apartment
0|1|2|True|233|284|1|845|False|1200|True|Rent|Bad|Attached
0|1|2|True|69|69|11|70|False|57000|False|Sale|Bad|Apartment
0|1|2|False|287|319|44|967|False|1100|True|Rent|Fair|Maisonette
0|1|2|False|66|66|6|580|False|300|False|Rent|Bad|Apartment
0|1|2|True|178|224|39|1278|False|900|True|Rent|Fair|Maisonette
0|1|2|True|173|211|28|1706|False|800|True|Rent|Fair|Maisonette
0|3|3|True|204|313|14|2316|False|1450000|True|Sale|Good|Detached
0|2|2|True|140|185|39|2277|False|2600|True|Rent|Excellent|Attached
0|1|2|True|259|287|41|2724|False|1100|True|Rent|Fair|Maisonette
0|2|3|True|172|288|38|1765|False|992000|True|Sale|Good|Detached
0|1|1|False|70|70|1|1618|False|100|False|Rent|Bad|Apartment
0|2|2|True|168|190|45|612|False|1600|True|Rent|Bad|Attached
0|1|2|False|248|264|35|265|False|185000|False|Sale|Fair|Maisonette
0|3|3|True|194|238|15|610|False|4300|True|Rent|Bad|Attached
0|1|2|False|80|80|22|2953|False|600|False|Rent|Excellent|Apartment
0|1|2|True|206|228|47|194|False|1100|True|Rent|Fair|Maisonette
0|2|3|False|117|165|26|870|False|2300|True|Rent|Good|Attached
0|3|4|True|175|231|22|144|False|14400|True|Rent|Excellent|Detached
0|1|2|False|71|71|0|392|False|300|False|Rent|Bad|Apartment
0|2|2|True|167|215|36|2611|False|447000|True|Sale|Good|Attached
0|1|2|True|221|253|36|1244|False|2200|True|Rent|Excellent|Attached
0|2|4|True|228|419|38|975|True|9000|True|Rent|Fair|Detached
0|2|2|False|244|283|9|1859|False|2900|True|Rent|Good|Attached
0|2|2|False|85|85|10|570|False|600|False|Rent|Bad|Apartment
0|3|4|True|230|290|22|2601|False|11000|True|Rent|Good|Detached
0|2|2|False|55|55|9|219|False|1000|False|Rent|Excellent|Apartment
0|1|1|False|58|58|8|961|False|300|False|Rent|Excellent|Apartment
0|1|2|False|187|236|33|2226|False|700|True|Rent|Fair|Maisonette
0|3|4|True|228|377|18|1632|False|12200|True|Rent|Good|Detached
0|3|4|True|241|299|32|339|False|4229000|True|Sale|Excellent|Detached
0|3|3|False|233|278|20|85|False|10300|True|Rent|Excellent|Attached
0|1|1|False|55|55|0|79|False|300|False|Rent|Excellent|Apartment
0|3|3|True|216|335|44|2979|False|11800|True|Rent|Excellent|Detached
0|1|1|False|54|54|12|2744|False|15000|False|Sale|Bad|Apartment
0|2|2|False|110|136|27|377|False|2100|True|Rent|Excellent|Attached
0|1|1|False|67|67|8|1969|False|300|False|Rent|Excellent|Apartment
0|1|1|False|65|65|12|1854|False|20000|False|Sale|Bad|Apartment
0|1|1|False|67|67|20|2318|False|100|False|Rent|Bad|Apartment
0|1|2|True|167|221|9|475|False|417000|True|Sale|Excellent|Attached
0|1|2|False|189|218|38|262|False|900|True|Rent|Fair|Maisonette
0|1|2|True|123|170|25|2065|False|600|True|Rent|Fair|Maisonette
0|3|3|True|223|318|18|2025|False|7700|True|Rent|Good|Detached
0|3|4|True|198|394|21|2249|False|14400|True|Rent|Excellent|Detached
0|1|2|False|190|229|22|2116|False|700|True|Rent|Fair|Maisonette
0|2|4|True|215|316|21|2486|False|5300|True|Rent|Fair|Detached
0|2|3|True|237|428|32|1041|False|5500|True|Rent|Fair|Detached
0|3|3|True|159|356|24|2769|False|5300|True|Rent|Fair|Detached
0|3|3|True|228|265|36|1398|False|6800|True|Rent|Good|Attached
0|1|3|True|193|225|37|2068|False|2600|True|Rent|Excellent|Attached
0|2|3|True|153|194|12|814|False|3900|True|Rent|Good|Attached
0|1|2|True|109|157|36|2672|False|500|True|Rent|Fair|Maisonette
0|2|3|True|254|378|35|1200|True|10600|True|Rent|Excellent|Detached
0|2|2|False|72|72|8|407|False|600|False|Rent|Bad|Apartment
0|2|3|True|206|252|47|969|False|652000|True|Sale|Bad|Attached
